Gender,Age,Risk_Level,Owns_Car,Owns_Property,Income,Children_Count,Edu_Privileged,Age_Privileged
1,37.7,0,0,1,225000.0,1,0,0
0,40.6,0,0,1,85500.0,0,1,0
1,32.2,0,1,0,180000.0,1,0,0
0,23.1,0,0,1,130500.0,0,0,0
1,28.4,0,0,0,135000.0,0,0,0
0,30.2,0,1,0,121500.0,2,0,0
0,62.6,0,0,0,216000.0,0,0,1
0,64.5,0,0,1,112500.0,0,0,1
0,62.6,0,0,1,315000.0,0,0,1
0,29.2,0,0,1,135000.0,1,1,0
1,36.3,0,1,0,135000.0,0,0,0
0,61.6,0,0,1,211500.0,0,0,1
0,60.7,0,0,0,97650.0,0,1,1
0,40.0,0,0,0,157500.0,1,1,0
1,30.3,0,0,1,270000.0,1,1,0
0,32.8,0,1,1,202500.0,0,1,0
0,53.9,0,1,0,112500.0,0,0,1
1,35.7,0,0,1,135000.0,2,0,0
1,50.5,0,0,1,90000.0,0,0,1
0,35.8,0,1,1,119700.0,1,1,0
0,58.9,0,1,1,99000.0,0,0,1
0,32.7,0,0,1,157500.0,1,0,0
1,27.5,0,1,1,112500.0,2,0,0
1,49.5,0,1,1,202500.0,0,0,1
1,38.4,0,0,1,157500.0,0,1,0
0,32.4,1,1,0,225000.0,0,1,0
0,56.5,1,1,1,180000.0,0,0,1
0,47.4,0,0,1,157500.0,0,0,1
0,61.0,0,0,0,67500.0,0,0,1
0,46.5,0,0,1,135000.0,0,0,1
1,57.1,0,1,0,292500.0,0,0,1
1,22.6,0,1,1,78750.0,0,0,0
0,44.7,0,1,1,189000.0,1,0,1
0,55.0,0,0,1,315000.0,0,0,1
0,61.9,0,0,1,67500.0,0,0,1
1,42.6,0,1,0,315000.0,0,0,0
0,54.9,0,0,1,261000.0,0,0,1
0,57.5,0,0,1,225000.0,0,0,1
1,46.3,0,1,1,157500.0,1,0,1
0,67.1,1,0,1,337500.0,0,1,1
1,32.2,0,1,0,202500.0,1,0,0
0,27.5,0,0,0,112500.0,1,0,0
1,63.2,1,0,1,112500.0,0,0,1
0,31.5,0,0,1,157500.0,1,0,0
0,46.8,1,1,0,337500.0,0,0,1
1,34.6,0,0,1,157500.0,0,0,0
1,51.9,1,1,1,112500.0,0,0,1
0,42.3,0,1,1,112500.0,0,0,0
1,30.9,0,1,0,178200.0,2,1,0
0,32.5,0,0,1,103500.0,0,0,0
1,42.9,0,0,1,180000.0,1,1,0
0,31.8,0,1,0,135000.0,0,1,0
1,47.8,1,1,1,225000.0,0,0,1
0,30.2,0,1,1,270000.0,0,0,0
0,49.7,0,0,1,67500.0,0,0,1
0,56.1,0,0,0,90000.0,0,0,1
0,50.8,0,0,0,157500.0,1,0,1
0,42.5,0,0,1,297000.0,0,0,0
0,61.2,0,0,0,112500.0,0,0,1
0,65.8,0,0,0,135000.0,0,1,1
0,32.1,0,0,0,103500.0,1,0,0
1,24.8,1,0,0,180000.0,0,0,0
0,62.0,0,0,0,265500.0,0,0,1
0,29.8,0,0,1,76500.0,1,0,0
1,47.3,0,1,1,202500.0,0,0,1
0,37.6,0,1,1,225000.0,0,0,0
1,40.5,0,0,0,112500.0,0,0,0
0,48.8,0,0,0,202500.0,0,1,1
0,65.8,0,0,1,157500.0,0,0,1
0,50.5,1,1,1,270000.0,0,0,1
0,33.8,0,0,0,135000.0,0,0,0
0,56.2,0,0,1,238500.0,0,1,1
1,46.5,0,1,1,112500.0,0,0,1
0,65.4,0,0,0,49500.0,0,0,1
0,66.2,0,0,1,90000.0,0,0,1
0,33.1,1,0,0,225000.0,2,0,0
0,60.1,1,1,1,270000.0,0,1,1
0,53.3,0,0,1,90000.0,0,0,1
0,40.6,0,1,1,202500.0,0,0,0
1,25.5,0,0,1,90000.0,0,0,0
0,42.8,2,0,1,157500.0,1,1,0
0,57.7,0,0,1,135000.0,0,0,1
0,60.1,1,0,1,144000.0,0,0,1
1,63.2,0,0,0,135000.0,0,1,1
1,62.2,0,0,0,112500.0,0,0,1
0,55.1,0,0,1,135000.0,0,0,1
0,34.3,1,0,0,90000.0,2,1,0
0,48.6,0,0,0,202500.0,0,1,1
0,40.7,0,0,1,121500.0,0,0,0
0,58.1,1,0,1,112500.0,0,0,1
0,53.8,0,0,1,81000.0,0,0,1
1,35.0,0,0,1,225000.0,0,0,0
0,58.0,0,0,1,270000.0,0,0,1
1,35.5,0,1,1,337500.0,2,0,0
1,37.0,0,1,0,225000.0,0,0,0
0,37.0,0,0,1,130500.0,0,0,0
0,47.8,0,0,1,202500.0,0,0,1
0,28.8,0,0,1,216000.0,1,1,0
0,57.3,0,0,1,225000.0,0,0,1
0,50.9,0,1,1,202500.0,0,0,1
0,61.0,1,0,1,90000.0,0,0,1
1,41.5,0,0,1,112500.0,1,0,0
0,42.4,0,0,1,135000.0,1,0,0
1,47.2,1,1,1,360000.0,0,0,1
0,58.2,1,0,1,216000.0,0,0,1
0,49.1,1,0,1,81000.0,0,0,1
0,40.4,0,0,0,63000.0,0,1,0
0,40.3,0,1,1,202500.0,0,0,0
0,58.4,0,0,1,360000.0,0,1,1
0,46.5,0,0,0,135000.0,0,0,1
1,47.8,0,1,0,225000.0,0,0,1
0,50.9,0,0,1,202500.0,0,0,1
1,26.9,0,1,0,180000.0,0,0,0
0,37.0,0,0,1,130500.0,0,0,0
0,34.8,0,1,0,180000.0,2,1,0
0,29.6,0,1,0,112500.0,0,1,0
0,61.5,0,0,1,94500.0,0,1,1
0,52.8,1,0,1,135000.0,1,0,1
0,35.2,0,0,1,216000.0,2,0,0
0,61.9,0,0,1,112500.0,0,0,1
0,28.9,0,0,1,180000.0,0,0,0
0,51.9,0,0,1,202500.0,0,0,1
1,27.4,0,0,1,180000.0,0,0,0
0,51.9,2,0,0,67500.0,0,1,1
1,59.3,0,1,0,229500.0,1,0,1
0,42.2,0,1,0,112500.0,0,1,0
0,39.6,0,1,1,247500.0,0,1,0
1,54.8,0,1,0,180000.0,1,0,1
0,61.0,0,0,1,90000.0,0,0,1
0,39.7,0,0,1,157500.0,1,0,0
0,41.0,0,1,1,139500.0,0,0,0
0,58.9,0,1,1,144000.0,0,0,1
0,65.8,0,0,0,157500.0,0,0,1
1,24.5,0,0,1,157500.0,1,0,0
0,32.0,0,0,0,157500.0,1,0,0
1,41.7,0,0,0,360000.0,1,0,0
0,36.0,0,0,1,166500.0,0,0,0
0,34.7,1,0,1,130500.0,0,0,0
0,33.3,1,1,1,270000.0,0,1,0
0,49.2,1,0,1,180000.0,0,0,1
0,55.5,1,0,0,112500.0,0,0,1
0,48.3,0,0,1,38700.0,0,0,1
0,43.4,0,0,0,90000.0,0,1,1
1,56.9,1,0,0,225000.0,0,1,1
0,43.5,0,0,1,112500.0,0,0,1
0,41.5,0,0,1,157500.0,0,1,0
1,41.0,0,1,1,148500.0,1,0,0
0,54.3,0,1,1,135000.0,0,1,1
0,50.4,0,0,1,252000.0,1,0,1
1,27.2,0,1,1,112500.0,0,0,0
0,56.9,0,0,1,135000.0,0,0,1
1,38.8,0,1,1,135000.0,2,0,0
0,37.1,0,1,1,306000.0,2,1,0
1,51.7,0,1,0,180000.0,0,1,1
0,39.7,0,0,1,157500.0,1,0,0
1,55.3,1,1,1,180000.0,0,0,1
0,42.3,0,0,1,216000.0,2,1,0
0,54.7,0,0,1,90000.0,0,0,1
0,41.3,0,0,1,157500.0,1,0,0
0,61.8,0,0,0,36900.0,0,1,1
1,53.7,0,0,1,103500.0,0,0,1
0,59.5,0,0,1,45000.0,0,0,1
0,42.3,1,0,0,157500.0,0,0,0
0,39.3,0,0,0,108000.0,1,0,0
1,56.9,1,1,0,270000.0,0,0,1
1,25.6,0,0,0,157500.0,0,1,0
0,64.6,0,1,0,180000.0,0,1,1
0,43.1,0,0,0,157500.0,0,1,0
1,41.4,1,0,0,135000.0,0,0,0
0,31.8,0,0,0,157500.0,0,1,0
0,36.3,0,0,0,270000.0,0,1,0
0,56.5,0,1,1,270000.0,0,1,1
1,51.7,0,0,1,157500.0,0,0,1
1,62.0,0,1,0,220500.0,0,0,1
0,58.5,0,0,1,112500.0,0,0,1
1,26.5,0,1,0,180000.0,0,1,0
1,60.6,1,0,1,49500.0,0,0,1
0,27.6,0,0,1,85500.0,2,0,0
0,40.9,0,0,1,135000.0,1,0,0
0,47.1,0,1,1,112500.0,0,0,1
0,35.9,0,1,1,270000.0,0,0,0
1,40.4,0,0,0,270000.0,0,0,0
0,41.4,0,1,1,112500.0,1,0,0
0,64.1,0,1,1,360000.0,0,0,1
1,53.0,0,0,0,180000.0,0,1,1
0,63.4,0,0,1,238500.0,0,0,1
0,56.7,0,0,1,225000.0,0,0,1
0,46.2,0,0,1,337500.0,1,1,1
0,27.6,0,0,0,157500.0,1,0,0
0,49.8,0,0,1,315000.0,0,1,1
1,35.4,2,0,1,180000.0,1,0,0
0,43.6,0,1,1,247500.0,0,0,1
0,39.6,1,0,1,112500.0,0,1,0
1,40.1,0,0,1,270000.0,0,0,0
0,53.3,0,0,1,90000.0,0,0,1
0,37.1,0,0,1,112500.0,1,0,0
1,27.3,0,1,1,135000.0,0,0,0
0,33.4,0,0,0,247500.0,1,0,0
1,59.6,0,1,1,247500.0,0,0,1
0,61.6,0,0,0,67500.0,0,0,1
0,25.4,0,0,0,202500.0,0,1,0
0,59.8,0,0,0,99000.0,0,0,1
0,43.5,0,0,1,135000.0,0,0,1
0,38.0,0,1,0,90000.0,1,0,0
0,38.2,0,0,0,157500.0,0,0,0
0,36.8,0,0,0,202500.0,2,0,0
0,54.2,0,0,1,112500.0,0,0,1
0,29.3,0,0,1,60750.0,2,1,0
1,27.1,0,1,1,360000.0,0,0,0
1,48.0,0,1,1,135000.0,0,1,1
1,45.4,0,1,1,270000.0,1,0,1
0,34.4,0,0,1,112500.0,2,0,0
1,40.8,0,1,1,180000.0,1,0,0
0,38.5,1,0,0,90000.0,0,0,0
1,37.1,0,1,1,247500.0,1,0,0
0,56.7,0,0,1,234000.0,1,0,1
1,37.1,1,0,0,202500.0,1,0,0
0,61.6,0,1,1,135000.0,0,0,1
0,60.7,0,0,1,72000.0,0,0,1
0,42.7,0,0,1,135000.0,0,0,0
0,39.9,0,0,1,135000.0,1,0,0
1,61.7,0,0,1,270000.0,0,1,1
1,55.7,2,1,0,112500.0,0,0,1
0,60.3,0,0,1,112500.0,0,0,1
1,46.7,0,1,1,216000.0,1,0,1
0,48.7,0,0,1,139500.0,0,1,1
1,30.8,0,0,1,157500.0,0,0,0
0,63.7,0,0,1,112500.0,0,0,1
1,54.2,1,1,1,202500.0,0,0,1
1,33.7,1,0,1,90000.0,1,0,0
0,30.1,0,0,1,121500.0,1,1,0
0,55.6,1,0,1,157500.0,0,0,1
0,29.6,0,0,1,157500.0,0,0,0
0,25.0,0,0,1,67500.0,1,1,0
0,45.2,0,0,1,225000.0,1,0,1
1,30.0,0,0,0,202500.0,2,0,0
1,42.3,0,1,0,225000.0,0,0,0
1,36.5,1,0,0,225000.0,0,0,0
0,27.0,0,0,1,157500.0,0,1,0
0,56.5,0,1,1,270000.0,0,1,1
0,54.9,1,0,0,180000.0,0,0,1
0,32.1,1,1,0,175500.0,1,0,0
0,37.5,0,0,0,135000.0,1,0,0
0,52.8,0,1,1,90000.0,0,0,1
0,32.9,0,0,1,157500.0,0,0,0
1,39.1,0,1,1,157500.0,1,0,0
1,45.7,0,0,1,90000.0,1,0,1
1,44.0,0,1,1,225000.0,0,0,1
0,23.1,0,0,1,202500.0,0,0,0
1,47.8,2,1,0,225000.0,0,0,1
0,64.5,0,0,1,202500.0,0,0,1
1,39.6,1,1,1,180000.0,1,0,0
0,27.6,0,0,0,157500.0,1,0,0
1,27.4,0,0,0,157500.0,0,0,0
0,38.8,0,0,0,135000.0,0,1,0
0,44.5,0,0,0,112500.0,0,0,1
0,24.9,0,0,1,135000.0,0,1,0
0,42.4,1,0,1,180000.0,2,0,0
0,29.2,0,0,0,90000.0,0,0,0
1,27.6,0,1,1,180000.0,0,1,0
0,56.3,0,0,1,180000.0,0,0,1
1,54.5,0,0,1,135000.0,2,0,1
1,28.0,1,1,0,225000.0,2,1,0
0,40.9,0,0,1,112500.0,1,0,0
0,56.3,0,0,0,180000.0,0,0,1
1,52.0,0,1,1,90000.0,0,0,1
0,40.6,0,1,1,225000.0,1,1,0
0,43.3,0,1,1,202500.0,0,0,1
0,35.6,1,0,1,247500.0,2,0,0
0,50.7,0,0,1,292500.0,0,0,1
0,58.0,0,0,1,40500.0,0,0,1
1,27.3,0,1,1,135000.0,0,0,0
1,49.8,0,0,0,225000.0,0,0,1
1,27.6,0,1,0,112500.0,0,0,0
0,53.7,0,1,0,202500.0,0,0,1
1,45.1,0,0,1,126000.0,0,0,1
0,41.5,0,1,1,180000.0,0,1,0
0,59.5,0,0,1,81000.0,0,0,1
0,52.1,0,0,1,167400.0,0,0,1
1,27.6,0,1,1,180000.0,0,1,0
0,33.2,0,0,0,54000.0,1,0,0
0,39.7,0,1,0,315000.0,1,1,0
1,29.8,0,0,1,202500.0,0,0,0
1,22.7,0,1,0,90000.0,0,0,0
0,62.3,0,0,1,157500.0,0,0,1
0,48.5,0,0,1,225000.0,0,0,1
0,55.6,0,1,0,103500.0,0,0,1
1,46.7,0,1,1,216000.0,1,0,1
0,43.1,0,1,0,108000.0,1,0,0
1,41.6,0,1,0,360000.0,0,0,0
1,22.6,0,0,0,135000.0,0,0,0
0,53.5,0,0,1,225000.0,0,1,1
0,58.8,0,0,1,130500.0,0,1,1
0,27.2,0,1,0,225000.0,1,1,0
0,65.0,1,1,0,72000.0,0,0,1
0,37.1,0,1,0,315000.0,0,1,0
0,41.8,0,0,1,94500.0,0,0,0
0,33.7,0,0,1,112500.0,0,0,0
0,45.5,0,0,1,270000.0,1,0,1
0,40.5,0,1,1,135000.0,0,1,0
0,63.5,0,0,1,135000.0,0,1,1
0,59.1,0,0,1,135000.0,0,0,1
1,60.9,0,1,1,225000.0,0,0,1
0,36.4,0,1,1,292500.0,1,0,0
0,50.3,0,0,1,180000.0,0,0,1
0,63.5,0,1,1,135000.0,0,0,1
0,51.2,0,0,0,292500.0,0,0,1
0,31.6,0,1,1,333000.0,1,1,0
0,58.5,0,0,1,180000.0,0,0,1
0,27.7,0,0,1,135000.0,1,0,0
1,29.9,0,1,0,135000.0,0,0,0
0,46.5,0,0,0,112500.0,0,0,1
0,34.8,0,0,1,270000.0,1,0,0
1,37.0,0,1,0,135000.0,1,0,0
0,30.5,0,0,1,193500.0,0,1,0
0,61.5,0,0,1,85500.0,0,0,1
0,57.0,0,1,1,112500.0,0,1,1
0,62.2,0,0,1,216000.0,0,0,1
0,35.1,0,1,1,67500.0,1,0,0
0,26.5,1,0,0,171261.0,1,0,0
0,63.1,0,0,1,252000.0,0,1,1
1,28.2,0,0,0,121500.0,0,0,0
0,38.1,0,0,0,216000.0,0,0,0
1,38.5,0,0,1,112500.0,0,0,0
0,28.6,0,0,1,337500.0,1,1,0
1,49.0,2,1,1,225000.0,0,0,1
1,46.7,1,1,0,157500.0,0,0,1
1,51.0,1,1,1,202500.0,1,0,1
0,40.5,0,1,1,112500.0,0,0,0
0,62.6,0,0,0,216000.0,0,0,1
0,38.8,0,0,0,157500.0,0,0,0
0,43.6,0,0,1,180000.0,0,0,1
1,35.7,0,1,1,135000.0,1,0,0
0,47.4,0,1,1,225000.0,0,0,1
0,33.0,0,0,0,157500.0,1,1,0
0,56.3,0,0,0,270000.0,0,0,1
0,47.1,0,0,1,135000.0,0,0,1
0,40.1,0,1,1,166500.0,0,0,0
1,27.3,0,1,1,90000.0,0,0,0
0,56.0,0,0,0,202500.0,0,0,1
0,58.9,0,0,1,157500.0,0,0,1
0,60.6,0,0,0,112500.0,0,0,1
0,37.4,0,1,1,270000.0,2,1,0
1,36.5,0,0,1,315000.0,0,0,0
0,49.2,0,1,0,112500.0,0,0,1
0,61.8,0,0,1,292500.0,0,0,1
0,40.1,0,0,1,157500.0,1,0,0
0,45.6,0,0,0,144000.0,0,0,1
0,50.2,0,0,1,157500.0,0,0,1
0,35.6,0,0,1,157500.0,1,0,0
0,59.9,0,1,1,144000.0,0,0,1
0,33.5,1,0,0,225000.0,2,0,0
0,49.2,0,0,1,112500.0,1,0,1
0,32.8,0,1,0,126000.0,0,0,0
0,30.1,0,0,0,337500.0,2,0,0
0,50.8,0,0,0,67500.0,0,0,1
0,63.7,0,0,1,90000.0,0,0,1
1,38.7,1,1,0,225000.0,2,0,0
0,50.8,0,0,1,157500.0,0,0,1
0,60.2,0,1,1,90000.0,0,0,1
0,49.0,0,0,1,193500.0,0,0,1
0,43.4,1,0,1,112500.0,0,0,1
0,32.8,0,1,1,202500.0,0,1,0
1,35.2,0,1,1,157500.0,2,0,0
0,38.9,0,0,1,157500.0,2,0,0
0,41.9,0,0,0,202500.0,0,1,0
1,39.2,0,1,1,270000.0,0,0,0
0,56.0,0,0,1,135000.0,0,0,1
0,61.7,0,0,0,166500.0,0,0,1
0,37.5,0,0,0,135000.0,1,0,0
0,29.8,0,0,1,112500.0,2,1,0
0,55.5,0,0,1,67500.0,0,0,1
0,28.6,0,0,1,112500.0,0,1,0
0,60.8,0,0,1,81000.0,0,0,1
0,38.5,0,0,1,225000.0,1,0,0
0,47.5,1,0,0,157500.0,0,0,1
0,61.8,1,0,1,135000.0,0,0,1
1,25.6,0,1,1,202500.0,0,0,0
1,31.9,0,1,1,157500.0,0,0,0
1,46.5,0,1,1,369000.0,0,0,1
0,34.6,0,1,1,180000.0,0,1,0
0,61.7,0,0,1,202500.0,0,0,1
0,39.5,0,1,0,225000.0,0,1,0
0,29.5,0,0,1,153000.0,2,1,0
0,36.6,0,0,1,90000.0,1,0,0
0,57.1,0,0,0,126000.0,0,0,1
0,35.0,0,0,0,112500.0,0,1,0
0,60.0,0,1,1,180000.0,0,0,1
0,52.0,0,0,1,157500.0,0,0,1
1,41.0,0,1,1,360000.0,1,1,0
1,41.7,0,1,0,225000.0,1,0,0
1,46.5,0,1,1,315000.0,0,0,1
1,42.2,0,1,0,121500.0,0,0,0
1,31.7,0,1,0,112500.0,1,0,0
0,53.0,0,0,0,270000.0,0,0,1
0,42.3,0,1,1,135000.0,0,1,0
0,48.5,0,0,1,90000.0,0,0,1
0,40.8,0,0,0,135000.0,1,0,0
0,60.3,0,0,1,180000.0,0,0,1
0,34.9,1,0,0,144000.0,1,1,0
0,62.0,0,0,1,99000.0,0,0,1
0,54.0,1,0,1,81000.0,0,0,1
0,38.7,1,0,0,180000.0,1,0,0
1,34.9,1,0,1,126000.0,1,0,0
0,48.8,0,0,0,171000.0,0,0,1
1,30.9,0,1,1,324000.0,1,1,0
0,35.8,0,1,1,306000.0,2,0,0
0,30.2,0,0,0,157500.0,1,1,0
0,65.1,0,0,1,180000.0,0,0,1
0,48.6,1,1,1,76500.0,0,1,1
1,26.2,0,1,0,180000.0,0,0,0
0,58.0,0,0,1,112500.0,0,0,1
0,39.1,0,0,1,90000.0,0,0,0
0,33.2,1,1,1,72000.0,0,0,0
0,32.2,0,1,1,247500.0,0,0,0
0,25.7,0,0,1,112500.0,1,0,0
1,48.8,0,0,1,112500.0,0,0,1
0,59.4,0,0,0,90000.0,0,0,1
0,28.4,0,1,1,157500.0,0,1,0
0,63.4,0,0,1,238500.0,0,0,1
0,54.0,0,0,1,72000.0,0,0,1
1,35.6,0,1,1,112500.0,2,0,0
1,38.3,0,1,0,157500.0,2,0,0
1,25.6,0,1,0,180000.0,2,0,0
0,32.3,0,0,0,202500.0,1,0,0
0,29.1,0,0,0,234000.0,0,1,0
0,48.8,0,0,1,180000.0,0,0,1
1,60.6,0,1,1,85500.0,0,0,1
0,46.9,0,0,0,135000.0,0,0,1
0,44.3,0,1,0,360000.0,0,0,1
0,31.5,0,0,1,90000.0,0,1,0
1,48.0,0,0,0,315000.0,1,0,1
1,46.8,0,0,1,135000.0,0,0,1
0,34.1,0,0,0,292500.0,1,0,0
0,66.2,0,1,1,270000.0,0,0,1
0,57.3,0,0,1,121500.0,0,0,1
0,33.1,0,1,1,225000.0,0,0,0
0,34.7,0,0,1,157500.0,1,0,0
0,43.5,0,0,1,135000.0,0,0,1
1,31.0,0,1,1,337500.0,1,1,0
1,26.7,0,0,0,121500.0,0,1,0
0,47.9,0,1,1,270000.0,0,0,1
0,52.0,0,0,1,180000.0,1,1,1
1,28.5,0,1,0,247500.0,1,1,0
1,33.6,0,0,0,225000.0,0,0,0
0,34.4,0,1,0,135000.0,1,1,0
1,36.0,0,0,1,202500.0,0,0,0
0,64.0,0,1,1,202500.0,0,0,1
1,27.4,0,1,1,202500.0,0,0,0
0,46.0,0,0,1,135000.0,1,0,1
0,60.3,0,0,0,121500.0,0,1,1
0,49.6,0,0,1,157500.0,0,0,1
0,61.0,0,0,1,360000.0,0,1,1
0,41.0,0,1,1,153000.0,0,0,0
0,41.9,0,0,1,292500.0,0,1,0
0,40.5,0,0,0,157500.0,0,0,0
1,52.3,1,1,1,90000.0,0,0,1
0,33.6,0,0,1,148500.0,0,0,0
0,60.0,0,0,1,144000.0,0,0,1
0,49.7,0,0,1,144000.0,0,0,1
1,41.1,0,0,0,360000.0,2,1,0
0,42.3,0,1,1,180000.0,1,0,0
0,49.2,0,0,1,90000.0,0,0,1
1,27.4,1,1,1,135000.0,1,0,0
0,32.6,0,0,1,67500.0,1,0,0
1,23.9,1,1,1,202500.0,0,0,0
0,42.3,0,0,1,121500.0,1,0,0
0,61.8,0,0,1,292500.0,0,0,1
0,64.1,0,0,0,89550.0,0,0,1
0,52.5,0,0,0,90000.0,0,0,1
1,49.6,0,1,1,135000.0,0,0,1
0,26.0,0,0,1,180000.0,0,1,0
1,25.1,0,0,0,135000.0,0,0,0
0,32.1,0,1,1,180000.0,2,1,0
0,33.1,0,0,0,202500.0,1,0,0
1,44.2,0,1,0,351000.0,1,0,1
0,35.9,0,0,0,135000.0,0,0,0
1,66.6,0,1,0,337500.0,0,1,1
0,56.2,0,0,1,139500.0,0,0,1
1,51.3,0,1,1,189000.0,0,1,1
0,51.5,0,0,0,72000.0,0,0,1
1,30.4,0,1,1,180000.0,0,1,0
0,61.8,0,0,1,292500.0,0,0,1
0,56.1,0,0,1,67500.0,0,0,1
0,39.7,1,0,1,135000.0,1,0,0
0,56.9,0,0,0,171000.0,0,1,1
0,32.5,0,0,0,90000.0,2,0,0
0,57.7,0,0,1,270000.0,0,0,1
1,26.0,0,0,0,180000.0,0,1,0
1,38.8,0,1,1,90000.0,1,0,0
0,43.9,0,0,0,157500.0,0,0,1
0,31.8,0,0,1,135000.0,1,0,0
1,26.2,0,0,1,180000.0,0,1,0
0,30.5,0,0,1,144000.0,2,0,0
0,38.5,0,0,1,202500.0,1,0,0
1,42.7,0,1,1,315000.0,0,1,0
0,42.9,0,0,0,126000.0,0,0,0
0,46.4,0,0,1,135000.0,0,0,1
0,60.0,0,0,1,153000.0,0,1,1
0,58.2,0,0,1,112500.0,0,0,1
0,39.0,0,1,1,112500.0,1,0,0
0,53.8,0,0,1,180000.0,0,0,1
0,60.0,1,0,1,72000.0,0,0,1
0,31.3,0,1,1,126000.0,2,0,0
1,42.3,1,1,0,225000.0,0,0,0
1,37.1,0,0,1,270000.0,0,1,0
0,54.1,0,0,1,67500.0,0,0,1
0,28.5,0,0,1,112500.0,1,0,0
1,48.6,1,0,1,90000.0,0,0,1
1,51.9,0,0,1,90000.0,0,0,1
0,47.7,0,0,1,121500.0,0,0,1
1,61.8,0,0,1,112500.0,0,0,1
1,49.6,0,0,1,360000.0,0,0,1
0,25.5,0,0,0,112500.0,1,0,0
0,34.5,1,0,0,234135.0,0,1,0
0,42.3,0,0,1,99000.0,0,0,0
0,56.2,0,0,1,139500.0,0,0,1
1,26.2,0,0,1,157500.0,0,0,0
1,30.2,0,1,0,180000.0,0,1,0
0,57.9,0,0,0,49500.0,0,1,1
1,31.1,0,1,0,270000.0,1,1,0
0,42.0,0,1,1,157500.0,0,1,0
1,60.5,0,1,1,360000.0,0,1,1
0,36.0,0,1,0,270000.0,2,1,0
1,23.8,0,1,1,144000.0,1,0,0
0,49.1,0,0,1,216000.0,0,0,1
0,37.5,0,0,1,270000.0,1,0,0
0,28.6,0,0,0,180000.0,0,0,0
0,36.4,0,0,0,202500.0,0,0,0
1,31.5,0,0,0,90000.0,0,0,0
0,45.0,0,0,0,117000.0,0,0,1
0,28.2,0,1,1,126000.0,0,0,0
0,45.7,0,0,1,270000.0,0,0,1
1,22.6,0,1,1,112500.0,0,0,0
1,46.8,0,1,0,90000.0,0,0,1
0,40.3,0,1,1,225000.0,2,1,0
0,28.8,0,0,1,216000.0,1,1,0
0,62.1,0,0,0,67500.0,0,0,1
0,28.2,0,0,0,112500.0,0,0,0
0,42.5,0,0,1,297000.0,0,0,0
1,51.9,0,1,1,157500.0,0,0,1
0,33.7,0,1,1,225000.0,0,1,0
1,27.2,0,0,0,180000.0,2,0,0
1,39.0,0,1,1,90000.0,1,0,0
0,54.6,0,1,1,270000.0,0,1,1
1,55.2,0,1,1,225000.0,0,0,1
0,60.6,0,0,1,90000.0,0,0,1
1,33.3,0,0,0,202500.0,0,0,0
1,39.3,0,0,0,202500.0,0,0,0
0,46.2,1,0,1,135000.0,0,0,1
0,61.8,0,0,1,292500.0,0,0,1
1,27.6,0,0,1,211500.0,0,0,0
0,34.7,0,0,1,157500.0,1,0,0
0,33.8,0,0,1,135000.0,0,0,0
1,41.5,0,1,1,270000.0,1,0,0
0,66.2,0,0,1,135000.0,0,0,1
0,30.1,0,0,0,337500.0,2,0,0
0,40.4,0,0,1,112500.0,0,0,0
0,38.8,1,0,0,135000.0,0,1,0
1,51.0,0,0,0,135000.0,0,0,1
1,42.6,0,1,0,157500.0,1,0,0
0,58.5,0,0,1,165600.0,0,0,1
1,63.3,0,1,1,220500.0,0,0,1
1,42.7,0,1,0,162000.0,0,0,0
0,40.2,0,0,0,207000.0,0,0,0
1,64.8,0,0,0,162000.0,0,0,1
0,28.2,0,1,1,126000.0,0,0,0
0,28.8,1,0,1,216000.0,1,1,0
0,33.7,0,1,0,157500.0,0,0,0
0,47.5,0,0,0,135000.0,1,0,1
0,30.8,1,0,1,112500.0,0,1,0
0,58.7,1,0,1,135000.0,0,0,1
1,22.9,0,0,1,364500.0,0,0,0
0,42.0,0,0,0,225000.0,0,0,0
0,63.6,0,0,1,225000.0,0,0,1
0,52.9,2,1,1,360000.0,0,1,1
1,27.9,0,0,1,225000.0,0,1,0
0,55.5,0,0,0,157500.0,0,0,1
0,56.5,0,1,1,180000.0,0,0,1
1,41.9,0,0,1,180000.0,1,0,0
0,40.6,0,1,1,225000.0,1,1,0
0,33.6,0,0,0,225000.0,0,0,0
0,65.1,0,0,1,180000.0,0,0,1
0,31.5,0,0,1,202500.0,2,0,0
0,56.3,0,0,0,180000.0,0,0,1
0,38.9,0,0,0,90000.0,0,0,0
0,35.1,0,1,1,67500.0,1,0,0
0,51.2,0,0,0,94500.0,0,0,1
1,29.2,0,1,1,225000.0,0,1,0
1,49.4,1,0,1,202500.0,0,0,1
0,44.8,0,0,1,121500.0,1,0,1
0,28.6,0,0,1,180000.0,0,0,0
1,40.2,0,1,1,315000.0,1,0,0
0,28.6,0,1,1,180000.0,2,1,0
0,39.7,0,0,1,135000.0,1,0,0
1,22.8,0,1,1,225000.0,0,0,0
0,41.2,0,1,1,261000.0,1,1,0
0,61.1,0,0,1,76500.0,0,0,1
0,28.3,0,1,0,180000.0,0,0,0
0,59.1,0,0,1,220500.0,0,0,1
0,34.0,0,1,0,135000.0,0,0,0
0,47.1,0,1,0,292500.0,1,1,1
0,65.7,0,0,0,112500.0,0,0,1
0,33.0,0,0,0,157500.0,1,1,0
0,53.4,0,1,0,315000.0,0,1,1
0,32.7,1,0,1,90000.0,0,0,0
