Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.0493459231963866,,-0.1863516974417299,-1.3412070685512172,2.1673979757656827,-0.9173249650278581,-0.4690340229403095,0.020885627236904552,-0.808530308943821,-0.45685250631213614,-0.8559224237535503,1.810098788507712,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.020885627236904552,-0.808530308943821,1.0307666516635459,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.6435528360375684,,-1.381678888638442,0.4141957838603724,2.1673979757656827,-0.9173249650278581,-1.079650459782503,0.28180742991348257,-0.808530308943821,0.6905322683983584,-0.9766508507876415,1.810098788507712,1.6816666042938115,-0.3777828282244286,-0.5863586214329488,0.28180742991348257,-0.808530308943821,1.8127520506004304,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.28958218693580084,-0.13045620809697503,-0.38899845859202575,-0.1863516974417299,0.1720712524932566,-0.4613827322814249,-0.19286930491477686,0.06016688898959155,0.19596793830828924,-0.12415984425396906,0.04034805992914727,0.13188708077458916,-0.4141358006966119,0.07713944922079619,0.5735971708480128,0.08711517907924729,0.19596793830828924,-0.12415984425396906,-0.2528690385429267,-0.18211545395212614,-0.3303368014541876,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,1.1096277839194053,0.04354229038270937,-1.381678888638442,-1.1596136700258803,-0.4613827322814249,0.23872130111003745,-1.1814198659228685,-0.30999347036020525,-0.1735997689668431,0.30807048559739797,-1.0506705489134502,-0.41413623187213155,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.30999347036020525,-0.1735997689668431,1.1059617713258258,0.5086032380746882,-0.1267110581752081,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6015887701094615,-0.8484663206026212,-0.672992954604141,-0.11093654853683889,-0.1863516974417299,-0.31217781024097496,-0.4613827322814249,0.08458179895831805,-0.6725728352210407,-0.9622979770516502,-0.2582571742971068,-0.6480834933280141,-0.5298325535837183,-0.41413619385102685,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-0.9622979770516502,-0.2582571742971068,-0.7230553812759207,-0.07477403559660771,-0.2101642316501997,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.09990743567939717,0.8943354241943393,-0.6516124847552578,-0.1863516974417299,0.35366465101859346,-0.4613827322814249,-0.45490645857269985,-0.06195639837884716,0.6360056258174362,-0.4021747633585552,-0.07439053228037963,-0.44033831469670737,-0.41413549046067233,0.879403026757304,0.5735971708480128,-0.08959185603933735,0.6360056258174362,-0.4021747633585552,0.841697011199485,-0.2925682177672248,-0.4083655186533047,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,0.7393249251922915,-0.8369870914587157,-1.381678888638442,-0.6753646072916487,-0.4613827322814249,-0.6398738611547632,-1.079650459782503,-0.11524748720304918,-0.6256703134304514,0.6905322683983584,-0.7803118890414437,-0.4141352433237774,0.879403026757304,-0.3777828282244286,-0.5863586214329488,-0.11524748720304918,-0.6256703134304514,0.6588038744166449,-0.5008453432379495,-0.4427005385973013,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-0.6557695658261354,-1.068705349838038,-0.1863516974417299,-1.3412070685512172,-0.4613827322814249,-0.8710831143823423,-0.6725728352210407,-0.9559955180498004,-0.783133087344742,-0.6480834933280141,-0.5377145601602379,-0.41413030059864664,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-0.9559955180498004,-0.783133087344742,-0.7092916909739391,-0.7554266099600742,-0.46147750262917436,-0.9411904128435203
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.2162171497479423,-1.4911039215593915,-1.0069138142702188,1.0089754937549822,-1.522800467076554,-0.4613827322814249,-0.8094273135216544,0.44689063232298076,-0.9276344525414768,-0.7255660517201626,-0.7118270069314776,0.7568381058597798,-0.4141327719558671,-1.5273877058522194,-0.3777828282244286,-0.35571690892877206,-0.9276344525414768,-0.7255660517201626,-1.2889965943508166,-0.7319695054657879,-0.45909312624417464,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.974916154773557,0.7134898420252839,0.259812664870077,-0.1863516974417299,1.8064118392212882,-0.4613827322814249,0.45451660412244466,-0.7539883601333331,-0.5862932730012965,-0.11535547409962163,-0.7245758881343654,-1.0495578529167817,-0.41413628740858127,0.879403026757304,-1.32916282729687,-0.8496450070915628,-0.5862932730012965,-0.11535547409962163,0.6289221783662909,0.6258582571592615,0.010152146323778146,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6015887701094615,-1.038141071859025,1.3421435324224762,-0.5898209491874385,-1.381678888638442,-0.9780202715005435,-0.4613827322814249,-0.3932506577120121,-1.242481509607088,-0.4495299126611578,-0.555235352195672,0.07859341591682162,-1.1955993858123368,-0.4141359992724732,1.6816666042938115,-1.32916282729687,-0.881580013438295,-0.4495299126611578,-0.555235352195672,1.40475013690492,-0.17250688709165782,-0.39310550978930625,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.038141071859025,-1.215529701111307,-0.04914501296901953,-1.381678888638442,1.8669429720630673,-0.4613827322814249,0.14623759981900586,-1.242481509607088,-1.2731352550228778,-0.2944905437784597,0.07859341591682162,-0.4347230138996024,-0.41413624261723075,-1.5273877058522194,-1.32916282729687,-0.881580013438295,-1.2731352550228778,-0.2944905437784597,-1.1175795539139506,-0.16344738119464466,-0.17821358809120288,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.1645909060299606,-1.0174607301642464,-0.23451961967247748,1.0089754937549822,1.019507112278162,-0.4613827322814249,-0.038729802763057444,-0.4690340229403095,-1.2900258451478352,-0.4224925406378185,-1.094289044706875,-0.6724968810179869,-0.4141362188649205,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.2900258451478352,-0.4224925406378185,-0.9823160296234941,-0.2321715117871377,-0.2683430154441938,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.4160320211067366,-0.5007590668240882,1.8354968218494694,1.0089754937549822,-0.37270894308275393,-0.4613827322814249,2.0267395260699828,1.0575070691651742,0.058700381248002816,2.1019912863106467,-0.4568523150812126,0.4763263593827553,-0.41413630433119736,-0.7251241283157116,0.5735971708480128,0.2120165372353553,0.058700381248002816,2.1019912863106467,-0.5819870873220941,1.4253825301108085,1.712596885213607,1.0624842607340261
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.27944206683341016,-0.24240823515400906,-1.0378095820541284,-0.1863516974417299,-1.0385514043423225,-0.4613827322814249,-0.8402552139519983,-0.3062029731157246,-0.3396150276688989,-0.7509632733192417,-0.3038677166994334,-0.2528549841811747,-0.41413143741949404,0.07713944922079619,-0.3777828282244286,-0.404683918660428,-0.3396150276688989,-0.7509632733192417,-0.3560871841663041,-0.726021345028355,-0.4605237520751745,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.1013659889444927,-1.6375027261724362,-0.7134040203230771,-0.1863516974417299,-0.37270894308275393,-0.4613827322814249,-0.5165622594333876,-0.8354038850456256,-1.4402764677519322,-0.6236385357025251,-0.8010682829407167,-0.216891479846183,-0.41413588017700886,-1.5273877058522194,-1.32916282729687,-0.9120956861696168,-1.4402764677519322,-0.6236385357025251,-1.3721220397272573,-0.5918674496241009,-0.42171802640930334,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.09990743567939717,0.9460055905283546,2.0826629641207464,1.0089754937549822,-1.2806759357094382,-0.4613827322814249,2.2733627295127334,0.7521988507440776,0.6662574290263149,1.9953229555945138,-0.5843396610063453,-0.4569383596709447,-0.41413633574138536,0.879403026757304,0.5735971708480128,-0.08959185603933735,0.6662574290263149,1.9953229555945138,0.9040339465007022,2.6716289036069893,2.0921896057055682,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.996654948243434,-1.3016466450013335,-0.8833307431345802,-1.381678888638442,0.7168514480692671,-0.4613827322814249,-0.686115711800279,-0.2654952106595783,0.43558742955861546,-0.4529692065567134,3.7502265308060427,3.0541735735819233,-0.41413301909012995,-1.5273877058522194,1.5249771699204542,2.252308609387688,0.43558742955861546,-0.4529692065567134,-1.1732443401768118,-0.6572362076621446,-0.44860187015017566,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,1.0062874512513733,-0.38899845859202575,-0.1863516974417299,0.11154011965147767,-0.4613827322814249,-0.19286930491477686,-0.6725728352210407,-0.3478082243713035,-0.4106405038915815,-0.6480834933280141,-1.031085571224595,-0.4141360846414793,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.3478082243713035,-0.4106405038915815,0.9776277503937767,0.00712755811881351,-0.3303368014541876,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,0.3087402057421596,-0.991465930378264,1.0089754937549822,-0.9174891386587645,-0.4613827322814249,-0.7940133633064825,1.3628152875862711,0.8906249694921645,-0.6730784604153991,-0.32936496915608027,0.21057723836420536,-0.41413184519166885,0.07713944922079619,0.5735971708480128,0.5491082708953059,0.8906249694921645,-0.6730784604153991,0.1831749643966482,-0.6728844451206217,-0.4581989850997997,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,2.3127795336707733,-0.03572756981794589,-0.9451222787023995,-1.381678888638442,0.6563203152274882,-0.4613827322814249,-0.7477715126609666,-0.16372580451921273,2.0061602128195632,-0.5291608713539507,4.132688313607003,1.593696325961424,-0.41413142393379265,0.07713944922079619,1.5249771699204542,2.766817044973928,2.0061602128195632,-0.5291608713539507,-0.16301425427922894,-0.6429301192254473,-0.4548012487511751,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.09990743567939717,-0.457700594879075,-0.06459289686097444,1.0089754937549822,0.05100898680969872,-0.4613827322814249,0.13082364960383383,0.7521988507440776,-0.15558322481488734,0.11254226104944834,-0.5843396610063453,0.17793071490044618,-0.41413604288485245,-0.7251241283157116,0.5735971708480128,-0.08959185603933735,-0.15558322481488734,0.11254226104944834,-0.5455285586482166,0.010025379870383311,-0.18638007720982713,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.8586064407050118,1.4024253931454949,1.0939983950356376,-0.1863516974417299,-0.31217781024097496,-0.4613827322814249,1.2868699157417294,0.42653675109490763,1.8425483771315447,1.7095195551995435,0.38456383655772775,-0.1789874932545385,-0.4141362094050946,1.6816666042938115,1.5249771699204542,0.6938802996671584,1.8425483771315447,1.7095195551995435,1.484482317913283,1.8329992887026794,0.756938830105703,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.7437552799015623,-0.1132328193189695,0.259812664870077,-1.381678888638442,-0.49377120876631186,-0.4613827322814249,0.45451660412244466,-0.3469107355718708,1.4389389026530894,1.1805800866960556,3.444257104565274,1.2338341727132964,-0.41413592919844733,0.07713944922079619,1.5249771699204542,1.8662498659960813,1.4389389026530894,1.1805800866960556,-0.23670337458713658,0.3652373198391279,0.010152146323778146,1.0624842607340261
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.1645909060299606,-0.5007590668240882,1.8818404735253336,1.0089754937549822,1.5037561750123936,-0.4613827322814249,2.072981376715498,-0.4690340229403095,-1.138766829103442,0.5053526217818719,-1.094289044706875,-0.8752303865764448,-0.4141364025751529,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.138766829103442,0.5053526217818719,-0.5819870873220941,1.4601563911296462,1.7814457533304744,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.8347750271359202,1.557435892147542,,-0.1863516974417299,-0.4332400759245329,2.1673979757656827,-0.9173249650278581,-1.307613929536922,-1.3633108384213437,-0.808530308943821,-1.244724172817554,-1.6445041681179766,0.28279057147932907,1.6816666042938115,-1.32916282729687,-1.162352589238764,-1.3633108384213437,-0.808530308943821,1.6937971648880144,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,0.23984665063013874,2.206246035256385,-0.1863516974417299,0.8379137137528251,-0.4613827322814249,2.396674331234109,-0.2654952106595783,-0.04087847098122261,1.7396575914971173,-0.2656215192962579,-0.4134968298195573,-0.4141363583144192,0.07713944922079619,-0.3777828282244286,-0.35571690892877206,-0.04087847098122261,1.7396575914971173,0.11149702044173106,2.2675810412775785,2.2934309725995483,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,2.3127795336707733,-1.1035776740542729,-0.9296743948104447,1.0089754937549822,-0.07005327887385919,-0.4613827322814249,-0.7323575624457948,2.8893563796917547,0.8339028384755172,-0.5037636497548716,0.30807176046958207,3.013765123874844,-0.4141318451897381,-0.7251241283157116,1.5249771699204542,2.766817044973928,0.8339028384755172,-0.5037636497548716,-1.0423653709687042,-0.6750806889744432,-0.4534302323298002,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.4160320211067366,-1.38776358889136,-1.068705349838038,-0.1863516974417299,1.6853495735377304,-0.4613827322814249,-0.8710831143823423,0.141582413901884,-0.5255375682234653,-0.7628153100654786,0.11684045473549837,1.3809422859339335,-0.4141253578700835,-1.5273877058522194,0.5735971708480128,0.2120165372353553,-0.5255375682234653,-0.7628153100654786,-1.2270027981429998,-0.7632049736090248,-0.46147750262917436,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,1.996654948243434,-0.5438175387691013,-0.188175967996613,-0.1863516974417299,-1.2806759357094382,-0.4613827322814249,0.007512047882458349,1.1592764753055398,1.2120503785864998,0.6137141006046096,1.0729953898148892,1.8783412225122156,-0.4141356140291129,-0.7251241283157116,1.5249771699204542,2.252308609387688,1.2120503785864998,0.6137141006046096,-0.6179690339218032,-0.10222708376937457,-0.24742011266582095,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.4160320211067366,-0.48353567804608266,-1.0532574659460832,-0.1863516974417299,0.8379137137528251,-0.4613827322814249,-0.8556691641671702,0.141582413901884,0.07004480745133256,-0.7475769771060312,0.11684045473549837,0.46358917572285635,-0.4141281381479495,-0.7251241283157116,0.5735971708480128,0.2120165372353553,0.07004480745133256,-0.7475769771060312,-0.567460865701443,-0.7419441129685598,-0.4610602367617994,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.038141071859025,-1.241364784278315,-0.8678828592426254,-0.1863516974417299,-0.13058441171563814,-0.4613827322814249,-0.670701761585107,-0.7946961225894794,-1.2814545009053195,-0.6893326822388097,-0.762822085537541,-0.4191949249436441,-0.41413545956882347,-1.5273877058522194,-1.32916282729687,-0.881580013438295,-1.2814545009053195,-0.6893326822388097,-1.1344791542639596,-0.6450653563055514,-0.44675397845180087,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.0482811919614154,0.9804523680843658,0.3679478521137607,-1.381678888638442,-1.2201448028676594,-0.4613827322814249,0.5624142556286481,-0.570803429080675,1.730112508538546,0.979434091631349,2.6028411824031616,0.09044713130639533,-0.41413605424224303,0.879403026757304,1.5249771699204542,0.9216833449405145,1.730112508538546,0.979434091631349,0.9459731690275164,0.8278821883239668,0.0873463317881453,1.0624842607340261
