Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.7220164864316854,0.1106712347950991,0.0435422903827093,-1.381678888638442,0.958975979436383,-0.4613827322814249,0.2387213011100374,-1.1407121034667222,-0.5618397320741196,-0.1228053257686848,0.4610551987177822,-0.7265891074245104,-0.414136212101154,0.0771394492207961,-0.3777828282244286,-0.707711645550531,-0.5618397320741196,-0.1228053257686848,-0.0196107081619771,0.2432237724046085,-0.1267110581752081,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,0.8857237298053365,-0.2345196196724774,-0.1863516974417299,1.0800382451199408,-0.4613827322814249,-0.0387298027630574,0.141582413901884,0.9719266906160258,0.0600546697446848,0.1168404547354983,-0.2476683499315315,-0.4141358936843829,0.879403026757304,0.5735971708480128,0.2120165372353553,0.9719266906160258,0.0600546697446848,0.8313742434729986,0.1520796524710225,-0.2683430154441938,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.364405777388755,-0.0185041810399403,0.1207817098424835,-1.381678888638442,1.3826939093288355,-0.4613827322814249,0.3157910521858971,-0.4690340229403095,1.2007059523831702,0.8168918733972427,2.9853029652041214,0.8706337498696287,-0.4141359229506032,0.0771394492207961,1.5249771699204542,1.329741759370981,1.2007059523831702,0.8168918733972427,-0.1464291980981708,0.275404845540463,-0.0805137657158377,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,-1.379151894502357,-0.6361646008633031,1.0089754937549822,-0.9174891386587644,-0.4613827322814249,-0.4394925083575279,0.141582413901884,-1.0454904358760664,-0.49360476111524,-0.83931435285661,0.2604661958168293,-0.4141357615143344,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.0454904358760664,-0.49360476111524,-1.2217127371197312,-0.5256751001408742,-0.4047293446661801,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-0.8484663206026212,-1.404986977669365,-0.3426548069161613,2.2043026849516942,1.5642873078541726,-0.4613827322814249,-0.146627454269261,0.3451212261826152,-1.230152484630263,-0.3852432822925024,-1.1261608413483726,-0.0888701167837802,-0.4141361083035468,-1.5273877058522194,-1.32916282729687,-0.7815169935518675,-1.230152484630263,-0.3852432822925024,-1.2375257303406366,-0.3691317187823857,-0.3129904632533143,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-0.2079614575979986,1.6192264473621016,-0.1863516974417299,0.4747269167021514,-0.4613827322814249,1.8109442230575752,-0.4690340229403095,-0.5312097813251301,0.9895929802709806,-0.4568525063121361,-0.4678045816786739,-0.4141363533463482,0.0771394492207961,-0.3777828282244286,-0.5863586214329488,-0.5312097813251301,0.9895929802709806,-0.3246708938371277,1.446673894138132,1.4054892068256373,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.974916154773557,-0.9744022582192332,0.8159364849804507,-0.1863516974417299,-1.0385514043423223,-0.4613827322814249,1.0094188118686345,-0.7539883601333331,-1.1545229766080665,0.1650298523542118,-0.7245758881343654,-0.5026165947805232,-0.4141363425895984,-0.7251241283157116,-1.32916282729687,-0.8496450070915628,-1.1545229766080665,0.1650298523542118,-0.9515764858396366,0.4506468030432914,0.4693830380747318,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.4807154914573002,0.808218480304313,0.5378745749252637,-0.1863516974417299,0.3536646510185934,-0.4613827322814249,0.7319677079955395,-1.079650459782503,-1.0908681406893843,-0.2650297667235279,-1.0305454673597705,-1.3772371735775415,-0.4141363750731328,0.879403026757304,-1.32916282729687,-1.0653837166339313,-1.0908681406893843,-0.2650297667235279,0.7393271816681269,0.9478215054520994,0.2204541434807568,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,0.3690220664651783,0.1671253615183481,-0.1863516974417299,-0.7964268729752066,-0.4613827322814249,0.3620329028314131,0.141582413901884,0.6315939045161415,0.4562513266903192,0.1168404547354983,-0.0345115019623673,-0.4141360770391699,0.0771394492207961,0.5735971708480128,0.2120165372353553,0.6315939045161415,0.4562513266903192,0.2468939877129547,0.4292334254685334,-0.0513647644092156,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,-1.0346841189422518,-0.8060913236748061,-1.381678888638442,-1.1596136700258803,-0.4613827322814249,-0.6090459607244193,-0.7743422413614063,-0.292976831055211,-0.5037636497548716,1.8379176168012403,0.9506462590866784,-0.414134810833734,-0.7251241283157116,0.5735971708480128,0.2120165372353553,-0.292976831055211,-0.5037636497548716,-0.99447840415627,-0.5945517476676604,-0.4381702234658017,1.062484260734026
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.9116912376880892,-0.8882853143292069,0.2289168970861671,-0.1863516974417299,0.7773825809110462,-0.4613827322814249,0.4236887036921006,-0.7132805976771869,-1.0833051898871646,-0.1014716596254584,-0.6863296907311898,-0.4846910096631683,-0.4141362744819932,-0.7251241283157116,-1.32916282729687,-0.8162906671294203,-1.0833051898871646,-0.1014716596254584,-0.8886676520494166,0.1004679219062207,-0.0108303658642198,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-0.9657905638302304,-0.8369870914587157,1.0089754937549822,-0.9780202715005436,-0.4613827322814249,-0.6398738611547632,1.3628152875862711,-0.0421389627815925,-0.5037636497548716,-0.3293649691560802,1.194392690433625,-0.4141344195333951,-0.7251241283157116,0.5735971708480128,0.5491082708953059,-0.0421389627815925,-0.5037636497548716,-0.9453713872339649,-0.6095594140021062,-0.4427005385973013,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.7852414035171533,-1.6891728925064522,-0.7442997881069867,-1.381678888638442,-1.1596136700258803,-0.4613827322814249,-0.5473901598637315,-1.1610659846947955,-1.3036391565918306,-0.5972254252394829,0.3845628421575901,0.2506945389188514,-0.4141356758136164,-1.5273877058522194,-1.32916282729687,-0.7453239863589044,-1.3036391565918306,-0.5972254252394829,-1.4001450656883554,-0.6113896172136241,-0.4276789673718028,-0.9411904128435205
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,-0.819391759217186,-0.0645928968609744,1.0089754937549822,0.5957891823857093,-0.4613827322814249,0.1308236496038338,0.141582413901884,-0.7996945348039277,-0.117725881448869,-0.83931435285661,-0.1596539920672499,-0.414136151915977,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.7996945348039277,-0.117725881448869,-0.836968028643636,-0.0770922929978636,-0.1863800772098271,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,-0.2251848463760035,0.2907084326539865,-1.381678888638442,0.7773825809110462,-0.4613827322814249,0.4853445045527884,-1.079650459782503,-0.5387727321273497,0.1159285572626589,0.6905322683983584,-0.460578022622692,-0.4141362345879195,0.0771394492207961,-0.3777828282244286,-0.5863586214329488,-0.5387727321273497,0.1159285572626589,-0.340417165567649,0.3550796920152042,0.0316115337887758,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.4807154914573002,-0.7504982041051645,-0.728851904215032,1.0089754937549822,0.5352580495439303,-0.4613827322814249,-0.5319762096485595,-0.7743422413614063,-1.4330916644898235,-0.6815442009484255,-1.2217763906320076,-1.0785414887321378,-0.414136034162475,-0.7251241283157116,-1.32916282729687,-1.0653837166339313,-1.4330916644898235,-0.6815442009484255,-0.7840483551279841,-0.5208860684040693,-0.4247581063001781,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.6703902427137038,-0.2510199295430118,0.87772802054827,-0.1863516974417299,0.2931335181768145,-0.4613827322814249,1.0710746127293225,-1.2017737471509418,-1.4780912217630304,-0.284331655138828,-1.1452840595692972,-1.3537277370774232,-0.4141364100408204,0.0771394492207961,-1.32916282729687,-1.122866728058049,-1.4780912217630304,-0.284331655138828,-0.3638935985411815,0.8208359059596234,0.5299461982537257,-0.9411904128435205
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-0.9916256469972388,-0.2190717357805227,-0.1863516974417299,1.3826939093288355,-0.4613827322814249,-0.0233158525478855,-0.6725728352210407,-1.07889346858587,-0.3175173580282914,-0.6480834933280141,-0.3664090307760153,-0.4141361594353729,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-1.07889346858587,-0.3175173580282914,-0.96392949320208,-0.2171028386789746,-0.2614879333373195,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6015887701094615,-0.5323417351752817,-1.671949503728447,-0.1263844324287936,-0.1863516974417299,-1.1596136700258803,-0.4613827322814249,0.0691678487431461,-0.4690340229403095,-1.1740605995138005,-0.1583614360073956,-0.4568525063121361,0.5693843277933881,-0.4141361314726443,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.1740605995138005,-0.1583614360073956,-1.390880310166523,-0.3122123989041825,-0.2178538454918238,-0.9411904128435205
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.7321566065340761,-1.2758115618343255,0.0126465225987996,-0.1863516974417299,0.0510089868096987,-0.4613827322814249,0.2078934006796935,0.3451212261826152,-0.2690274868481821,0.4274678088780294,0.3080714417513766,1.5855349702424688,-0.414135971193149,-1.5273877058522194,0.5735971708480128,0.5491082708953059,-0.2690274868481821,0.4274678088780294,-1.156745068769104,-0.1427965882913523,-0.1443554434242063,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.7220164864316854,-1.38776358889136,-1.0223616981621737,-0.1863516974417299,-1.1596136700258803,-0.4613827322814249,-0.8248412637368264,-0.5911573103087482,-1.1540187798879185,-0.7536723102898102,-0.5715910985216629,0.0459750582228382,-0.4141331426620098,-1.5273877058522194,-0.3777828282244286,-0.707711645550531,-1.1540187798879185,-0.7536723102898102,-1.2270027981429998,-0.7378566591295034,-0.4598680485692995,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,1.1268511726974102,0.0435422903827093,-0.1863516974417299,-0.8569580058169856,-0.4613827322814249,0.2387213011100374,0.7521988507440776,2.206578409078384,0.7153029870009261,0.6905334157831327,0.2098155401873709,-0.414135885880025,0.879403026757304,1.5249771699204542,1.329741759370981,2.206578409078384,0.7153029870009261,1.1276176607760342,0.5131787461034827,-0.1267110581752081,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,1.1785213390314262,,-0.1863516974417299,-0.6148334744498698,2.1673979757656827,-0.917324965027858,-0.6725728352210407,-0.2847836343528064,-0.808530308943821,-0.6480834933280141,-1.0632730563037418,1.4393929105882015,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.2847836343528064,-0.808530308943821,1.1930428479178634,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.3974187341560563,-0.7906434397828513,-0.1863516974417299,-1.2806759357094382,-0.4613827322814249,-0.5936320105092473,-0.2654952106595783,-0.3673458472770376,-0.5596375372728457,-0.2656215192962579,-0.122220198064384,-0.4141352433236792,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.3673458472770376,-0.5596375372728457,-0.493685960620185,-0.5374494074683053,-0.435726237671177,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-1.4807154914573002,-0.0873977361519618,-0.8060913236748061,2.2043026849516942,-0.0095221460320802,-0.4613827322814249,-0.6090459607244193,-0.4690340229403095,-1.2875048615470952,-0.7069414225475046,-1.3173918761719854,-1.236487608137832,-0.4141359229508117,0.0771394492207961,-1.32916282729687,-1.0653837166339313,-1.2875048615470952,-0.7069414225475046,-0.2123119040312016,-0.5274442965786748,-0.4381702234658017,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.7220164864316854,1.0148991456403762,,-0.1863516974417299,-0.7964268729752066,2.1673979757656827,-0.917324965027858,-0.5911573103087482,-0.2044903066692411,-0.808530308943821,-0.5715910985216629,-0.958851874778644,1.5876752617560057,0.879403026757304,-0.3777828282244286,-0.707711645550531,-0.2044903066692411,-0.808530308943821,0.9882174040817971,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,-0.6643812602151382,1.310268769523005,-1.381678888638442,-1.583331599918333,-0.4613827322814249,1.5026652187541365,-0.7743422413614063,-0.0490716676836272,1.583887965689432,1.8379176168012403,0.6043685738741196,-0.4141362665028099,-0.7251241283157116,0.5735971708480128,0.2120165372353553,-0.0490716676836272,1.583887965689432,-0.7161830677664134,0.9402871688980178,1.0072983505306774,1.062484260734026
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.7321566065340761,0.808218480304313,-0.3426548069161613,-0.1863516974417299,1.0800382451199408,-0.4613827322814249,-0.146627454269261,0.3451212261826152,1.2561675915994477,0.0380437443588162,0.3080714417513766,-0.0256804174562613,-0.414135737597743,0.879403026757304,0.5735971708480128,0.5491082708953059,1.2561675915994477,0.0380437443588162,0.7393271816681269,0.0228368023510078,-0.3129904632533143,1.062484260734026
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,0.1709530955181173,-0.0954886646448841,-0.1863516974417299,0.1115401196514776,-0.4613827322814249,0.0999957491734899,-0.2654952106595783,-0.0761722413915809,-0.0262958836921841,-0.2656215192962579,-0.3865452329665484,-0.4141360858365093,0.0771394492207961,-0.3777828282244286,-0.355716908928772,-0.0761722413915809,-0.0262958836921841,0.0410391265966845,0.1335030898741168,-0.2023553989893255,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.1757773361819586,-0.2768550127100195,-0.9451222787023996,1.0089754937549822,-0.4332400759245329,-0.4613827322814249,-0.7477715126609666,0.8254728231651407,0.0117092469302113,-0.655063364561119,-0.5537426979843133,0.1282505664490059,-0.414133702087844,0.0771394492207961,0.5735971708480128,-0.0204419222965466,0.0117092469302113,-0.655063364561119,-0.3871984619680128,-0.6523251623779053,-0.4548012487511751,1.062484260734026
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,1.0924043951413998,1.6192264473621016,-0.1863516974417299,1.2616316436452777,-0.4613827322814249,1.8109442230575752,0.7521988507440776,2.176326605869505,2.787716269485782,0.6905334157831327,0.225152115657741,-0.4141362276833458,0.879403026757304,1.5249771699204542,1.329741759370981,2.176326605869505,2.787716269485782,1.0843821350074834,2.261937914708732,1.4054892068256373,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.7160514265491541,-0.728851904215032,-0.1863516974417299,1.2011005108034989,-0.4613827322814249,-0.5319762096485595,-0.2654952106595783,-0.5305795354249451,-0.512229390287898,-0.2656215192962579,0.0689557307907691,-0.4141354410333075,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.5305795354249451,-0.512229390287898,-0.7571309995789566,-0.5178357297182064,-0.4247581063001781,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-1.2241413955003095,-0.6052688330793934,-1.381678888638442,-1.462269334234775,-0.4613827322814249,-0.408664607927184,-0.9778810536421374,-0.7908710922013381,-0.4174130963180026,1.072994051199319,0.4726734851717225,-0.4141356926637872,-1.5273877058522194,-0.3777828282244286,-0.355716908928772,-0.7908710922013381,-0.4174130963180026,-1.123231817313587,-0.4905962052534498,-0.3970993402341808,-0.9411904128435205
